artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Good Morning,Warned You,67LKZcv1J2Yj4pk5UIuFQW,62,0.662,0.507,133129,0.428,0.149,F#,0.101,-4.677,Major,0.0263,138.163,4/4,0.406
Mac Ayres,Slow Down,3XstzgzP0rp3bzElEnRVHv,66,0.892,0.729,234595,0.338,0.000295,F,0.118,-12.816,Major,0.116,119.345,4/4,0.184
Futuristic,Talk (feat. Tech N9ne & Devvon Terrell),1WlHGGR5uYKdR6GDkUnaYC,52,0.471,0.677,260774,0.603,0.0,A,0.0927,-8.813,Major,0.269,160.029,4/4,0.244
Shania Twain,I'm Gonna Getcha Good! - Red Version,6k4H1nmv3k9Oy7HmG7XadO,43,0.0432,0.736,269444,0.765,0.0,C#,0.179,-4.478,Major,0.0305,123.995,4/4,0.94
The Specials,Sock It to 'Em J.B. - 2015 Remaster,1qCfgoFa5ubIPJIDqnsmmg,24,0.439,0.579,180533,0.85,0.000133,A#,0.297,-6.29,Major,0.055,141.533,4/4,0.935
Busy Signal,One Way,4YYZjPufxdAF57ROwjxhz7,42,0.144,0.74,176842,0.641,2.55e-05,C#,0.114,-4.882,Major,0.0806,126.583,5/4,0.288
Dirty Heads,Mana,4QQGUCKA89OdgzYj2fZ6uL,45,0.19,0.795,228799,0.612,0.000666,G,0.187,-7.844,Major,0.0478,110.041,4/4,0.213
Nickelback,Gotta Be Somebody,06T10fEzN8ZCcqzQZYA184,64,0.000354,0.536,252653,0.89,0.00165,C,0.133,-5.222,Major,0.0601,115.998,4/4,0.205
Mac Miller,ROS,388jD8ko9cvFM9cd9TYDrl,65,0.601,0.535,343213,0.448,0.0,C#,0.376,-8.919,Minor,0.175,120.554,4/4,0.284
DJ Harrison,Thrift Stores/ VA Days,73xfgQTlrz9TihckptBw1w,35,0.823,0.745,110244,0.365,0.731,B,0.112,-14.325,Major,0.361,90.698,4/4,0.845
"Tyler, The Creator",November,4XDpeWqPADoWRKcUY3dC84,64,0.354,0.547,225347,0.759,2.15e-05,C#,0.676,-7.039,Minor,0.413,91.85,4/4,0.575
Kanye West,Can't Tell Me Nothing,4ImL3v98u2BLkwnyQDjfRm,68,0.0121,0.594,271600,0.614,0.0,F,0.823,-6.091,Minor,0.0536,79.968,4/4,0.101
Dave Brubeck,Evenin',1aSaMeVqmoo42mqVIjTLYh,30,0.69,0.577,251933,0.247,2.73e-05,C,0.108,-14.835,Minor,0.0438,111.924,3/4,0.426
Pyotr Ilyich Tchaikovsky,"The Nutcracker - Ballet, Op.71, Act II: Coda",3aBr1vgaFH9QlMIXQBx9f5,38,0.873,0.262,81293,0.272,0.836,D,0.0942,-19.119,Major,0.0384,81.443,4/4,0.435
The Upsetters,Freedom - Dub,1wzkH8oLY0xP3uJzMRYnkR,23,0.0763,0.701,220733,0.784,0.869,B,0.379,-9.258,Major,0.0342,125.24,4/4,0.608
Jonathan Fritzén,Melting (feat. Alex Crown),1F71sKQlMIlCrPxVaAo1ox,35,0.529,0.569,319070,0.492,0.701,B,0.142,-10.633,Minor,0.0335,157.03,4/4,0.382
Van Morrison,5am Greenwich Mean Time,19p3w8OVCqTb7k5XT7GVER,44,0.317,0.696,337075,0.368,0.00567,C,0.449,-10.872,Major,0.0446,132.477,4/4,0.536
Saba,Excited,0YTE1RJ69I7UfIxU8Y38NX,57,0.193,0.904,125213,0.66,2.92e-05,G,0.285,-7.64,Major,0.0961,137.115,4/4,0.965
Shakira,Can't Remember to Forget You (feat. Rihanna),2Sh4sAOfnSHEVKFyysxzat,63,0.122,0.694,206867,0.81,0.0,B,0.141,-3.556,Minor,0.0661,137.968,4/4,0.824
Beastie Boys,Paul Revere,3gKwVWwKmeuFtPubICbOGc,59,0.0202,0.886,220915,0.352,0.0,F#,0.234,-20.016,Minor,0.904,91.719,4/4,0.524
Future,Jumpin on a Jet,1I3ZAmPmbFV78oNKnibOiW,78,0.0571,0.824,137134,0.595,3.7e-06,B,0.0876,-6.346,Major,0.091,140.039,4/4,0.157
George White Group,Gypsy Woman (She Is Homeless),52VPad07PAiKVkcQ2KvfWI,53,0.301,0.735,160533,0.35,0.0,D,0.0886,-10.755,Minor,0.0335,124.908,4/4,0.404
The Fratellis,Chelsea Dagger,3ItzRpwvKtkDSNdRSjXu7Z,63,0.0468,0.519,215173,0.825,0.0,G,0.0604,-3.087,Major,0.145,154.777,4/4,0.581
Kevin Garrett,Precious,7hPCQu4cfEX6L2JdqK3ebK,53,0.369,0.64,267973,0.477,0.000411,G#,0.111,-9.193,Major,0.0479,117.005,4/4,0.163
Tinashe,2 On (feat. ScHoolboy Q),3jVtllWS5CFFWLQng8sKsr,70,0.15,0.742,227000,0.595,0.0,A,0.111,-7.51,Major,0.107,101.013,4/4,0.431
MKTO,How Can I Forget,0ibG3XCJ32Qq9maUY4AViR,75,0.69,0.796,177141,0.53,0.0,G#,0.0646,-5.967,Major,0.0558,105.031,4/4,0.754
Zoé,Azul,7ffkdwy4EvMSeUnPVSyqqw,69,0.0634,0.516,194227,0.703,0.607,A,0.108,-6.413,Major,0.0363,97.983,4/4,0.491
Usher,Hey Daddy (Daddy's Home),030OCtLMrljNhp8OWHBWW3,60,0.000176,0.59,224093,0.698,0.0,B,0.107,-4.262,Major,0.0286,95.975,4/4,0.352
Toro y Moi,Girl Like You,6TFUZ8Bt1brEwomY90SKXi,58,0.35,0.629,223773,0.823,0.039,C#,0.0801,-5.744,Major,0.0597,169.961,4/4,0.397
Merle Haggard,Reasons to Quit,7sTKwnhDOIoHxr6M0R8XJ8,38,0.27,0.786,210000,0.318,0.000553,A#,0.109,-15.134,Major,0.0331,120.416,4/4,0.639
Los Cafres,Órbita,3Ki4G6890ziJUHEV8aOaWn,48,0.1,0.76,284893,0.601,4.74e-06,C,0.196,-8.476,Major,0.0298,89.003,4/4,0.854
The Cannonball Adderley Quintet,"Mercy, Mercy, Mercy - Live",11zSX1BLCSxmbJxsZ9Yg15,39,0.721,0.546,310600,0.402,0.0164,A#,0.956,-13.398,Major,0.0528,84.701,4/4,0.373
Wye Oak,Civilian,7630alXL5HfQAHQhBam5pJ,52,0.000269,0.389,220918,0.697,0.207,G#,0.135,-7.215,Minor,0.0315,90.853,4/4,0.413
Julie London,Bidin' My Time,4o6l1qELztTywsFotEaqSY,56,0.899,0.392,236720,0.151,0.00959,D,0.0921,-14.345,Major,0.0291,58.802,4/4,0.162
Sublime,5446 - Rarities Version,5onXlZnQhuDx2ufIXqhD9z,25,0.000846,0.777,141413,0.608,0.37,D,0.371,-7.475,Major,0.0639,96.295,4/4,0.468
Hollywood Undead,Gotta Let Go,2kw8ADWXZMUYAYxZTR83Vl,51,0.0844,0.59,212393,0.955,0.0,C,0.237,-2.509,Major,0.0424,90.989,4/4,0.645
Against Me!,I Was a Teenage Anarchist,5UwGMbEKlvXFj7DXI1d0P1,53,0.000603,0.448,195160,0.952,0.00145,A#,0.109,-3.477,Major,0.0803,152.958,4/4,0.489
The War On Drugs,Knocked Down,7GI9upbyDZyExwOtQTCMd1,56,0.795,0.404,239613,0.208,0.0652,C,0.104,-10.78,Major,0.0417,119.632,4/4,0.146
Billie Holiday,Crazy He Calls Me,1s6LkkHfojjqfV9LGdB1WW,56,0.87,0.436,185280,0.154,1.02e-05,C#,0.221,-14.332,Major,0.0472,73.546,4/4,0.289
311,On a Roll,4pR9iDWzg5CtNeCwANASrq,35,0.0465,0.612,189827,0.911,0.0,B,0.193,-7.764,Major,0.0847,160.022,4/4,0.852
Afroman,Because I Got High - Extended Version,28IvFkxf9TBHdCIe3n1JWm,54,0.107,0.789,310467,0.341,0.0,G,0.443,-8.512,Major,0.554,166.026,4/4,0.793
Dawes,Roll With The Punches,2V5tSSOgNs1L6hmVnNoaUZ,39,0.0199,0.729,265120,0.474,3.88e-05,G,0.0919,-6.38,Major,0.0532,171.957,4/4,0.952
Matt Corby,Miracle Love,3pjeJVSQXB2aaZOIEKNYvd,53,0.373,0.454,262258,0.566,0.00153,G,0.0588,-8.053,Major,0.0583,136.165,3/4,0.424
Bomb the Music Industry!,Save The War,6IS4M1YOQWX5Z3rmaSZG0R,16,0.302,0.413,152293,0.996,0.146,C,0.279,-1.534,Major,0.167,110.631,4/4,0.179
Richard Strauss,"Arabella, Op. 79, TrV 263, Act II: Und du wirst mein Gebieter sein (Live)",60s9ZTd757UpQMHQxrhvV5,0,0.947,0.122,263373,0.11,0.00782,E,0.506,-24.877,Major,0.049,72.617,5/4,0.0564
Young Thug,Best Friend,33JcUj9qQDayKswunZP9ar,65,0.0358,0.959,213000,0.598,0.0,G#,0.358,-5.534,Major,0.0713,127.029,4/4,0.408
Todd Snider,Just Like Overnight,1kARtjfkZrAQ8jIFXTagHk,39,0.886,0.543,199147,0.327,7.77e-05,B,0.0763,-8.541,Major,0.0497,149.778,4/4,0.515
Christian Leave,Heartbreak,6mOYKdbTO2cuJDUs8He5Z6,50,0.762,0.557,157313,0.813,0.000351,E,0.118,-11.279,Major,0.034,134.858,4/4,0.453
Marty Robbins,They're Hanging Me Tonight,4G9f3VGp9wjE49JUfg3XtO,55,0.799,0.688,184707,0.197,0.0,F,0.178,-12.688,Major,0.0399,104.698,4/4,0.555
Duane Stephenson,Three Blind Mice,4MnckDQ2tD6k2XVPisdPqE,0,0.0788,0.741,208248,0.658,0.0,F,0.131,-8.016,Major,0.0513,150.774,4/4,0.906
The Civil Wars,Dance Me to the End of Love (Bonus) - Bonus Track,6tZAbv5JEsfqjTpkBOrLje,49,0.855,0.473,185053,0.184,0.0,A,0.145,-11.182,Minor,0.029,110.081,4/4,0.285
Willie Nelson,I'm So Lonesome I Could Cry,3stycPJW4UpKRb48eyAXEg,39,0.551,0.503,161547,0.305,1e-05,C,0.307,-11.83,Major,0.0278,99.26,3/4,0.185
Boston,Don't Look Back,4QySZtWymRGNgrwxZOODKF,57,0.015,0.359,360333,0.717,0.00365,D,0.36,-10.309,Major,0.0405,121.878,4/4,0.47
Taylor Ray Holbrook,The Cabin Anthem,0KIYsKlgkaCQx3bmA7ObbI,39,0.0106,0.603,196105,0.782,0.0,F#,0.0864,-4.895,Major,0.0376,89.011,4/4,0.732
Jah Sun,Plastic City,3H6fc1npbOSItDDfJb5qOh,31,0.11,0.655,232213,0.756,0.0,F,0.141,-5.649,Minor,0.222,163.919,4/4,0.732
DragonForce,Soldiers of the Wastelands,6ZTCbRXTBnAEXlQk5fDxw4,38,5.98e-05,0.177,587133,0.959,0.00118,B,0.0656,-6.3,Minor,0.153,199.992,4/4,0.149
The Rose,I.L.Y.,5MkZkFLnUrsMrVKQwqv5zV,61,0.666,0.629,213217,0.405,1.5e-06,F#,0.112,-7.335,Major,0.0336,137.742,4/4,0.187
Popcaan,Party Non Stop,23FRBY9vmafj2KvybGxPZY,30,0.494,0.651,210678,0.512,0.0,C,0.109,-9.559,Major,0.279,126.189,5/4,0.86
George Harrison,I Live For You,1Ifka4pq7ruw9DO15hk9ni,57,0.478,0.445,217747,0.446,0.0221,C#,0.115,-9.661,Major,0.025,71.583,4/4,0.216
Jason Becker,We Are One (feat. Steve Knight),1Jt9MKZyn0mkS7M6F7L08U,25,0.00251,0.441,353547,0.885,0.00201,G,0.103,-5.191,Major,0.074,169.9,4/4,0.733
Frédéric Chopin,"Nocturnes, Op. 9: No. 2, Andante in E-Flat Major",5zHfh7X1ioaXz0r534ScWY,0,0.981,0.377,247525,0.113,0.905,D#,0.146,-20.774,Major,0.0427,68.426,3/4,0.11
Kanye West,Jesus Walks,62r62ArmWq38cu6QCVgyTc,64,0.578,0.427,193733,0.844,0.0,D#,0.284,-4.597,Minor,0.427,85.346,4/4,0.716
J. Holiday,Bed,6TlRNJaezOdzdECnQeRuMM,69,0.17,0.684,275107,0.606,0.0,F,0.058,-7.268,Minor,0.0504,127.901,4/4,0.723
Miniature Tigers,Like or Like Like,2laAFvo3q3GIcXX7Ql8OeD,54,0.0345,0.752,158653,0.533,3.78e-06,D,0.0971,-4.651,Major,0.0278,96.077,4/4,0.838
Rebelution,Lost in Dreams - Live,5SKfZrnU68VQ75BsMEY1L3,33,0.0244,0.587,189056,0.822,0.0,E,0.912,-4.517,Minor,0.0431,76.972,4/4,0.367
The Hip Abduction,Crazy,3s1TdSvANNQwMY0RmO3zWH,22,0.107,0.593,195920,0.807,0.00858,C,0.247,-5.89,Major,0.0317,120.005,4/4,0.843
Cody Simpson,Wish U Were Here - Acoustic,1kvGyV4fgzwCXxYfZ2ORiy,59,0.14,0.682,216160,0.545,0.0,B,0.119,-7.981,Major,0.0324,113.962,4/4,0.592
FBG Duck,Slide,3t35Gl89MBdzXZYhz2owdG,54,0.0579,0.715,216787,0.794,0.0,C#,0.299,-6.04,Minor,0.487,159.898,4/4,0.581
Puddle Of Mudd,Away From Me,0UGsSjbp8vhm8QfNOIdmMy,43,0.000306,0.388,238467,0.943,0.0,G#,0.168,-2.927,Major,0.104,154.721,4/4,0.162
Lester Young,I Can't Get Started,5CPJImB210J5mfTcEHv2Kn,40,0.983,0.492,217760,0.0172,0.73,C,0.107,-21.041,Major,0.103,176.515,3/4,0.17
Audioslave,What You Are,4Dz0U7qR4GxIZAOGGEPuTf,52,0.0063,0.501,249400,0.687,0.0,E,0.138,-4.399,Major,0.0289,89.002,4/4,0.486
Gustav Holst,"The Planets, Op. 32, H. 125: VII. Neptune, the Mystic",1k6MvAKmJUPlXvsMzYJbpd,27,0.981,0.066,522587,0.0202,0.961,E,0.0722,-36.105,Major,0.0381,69.79,5/4,0.0269
FRENSHIP,"GOODMORNING, Goodbye",6DPrrqd6ujfaCyEu3IPxfM,58,0.234,0.69,266227,0.562,0.00648,C#,0.108,-7.707,Major,0.0254,106.995,4/4,0.146
Yandel,Que No Acabe,4qrfS46RlB8vfrrd2T1Dmt,54,0.0254,0.754,214093,0.793,0.0,C,0.123,-4.635,Minor,0.0458,92.002,4/4,0.67
Cab Calloway,Everybody Eats When They Come To My House,5Bw7Nf4mJAOQMtb2Ir9uJX,40,0.915,0.555,167267,0.361,0.0,C,0.387,-12.223,Major,0.0686,150.616,4/4,0.83
Franz Schubert,"Serenade, D. 957, No. 4",6bE3d3zx0u1ZCdhe2jhXB4,28,0.942,0.261,227547,0.0934,0.693,D,0.118,-20.41,Minor,0.0395,105.059,4/4,0.0534
Bob Marley & The Wailers,You Can't Blame The Youth,3oTpHKJnWWOvE3C774iOfY,32,0.3,0.753,249013,0.608,0.000368,D,0.55,-10.327,Major,0.15,79.716,4/4,0.974
John Holt,Tell Me Why,0jbBH37i1fgw1wn3V6iBqH,22,0.383,0.643,241073,0.744,0.0,C,0.177,-4.025,Major,0.0414,98.632,4/4,0.708
Streetlight Manifesto,Ungrateful,5vvoqX0jVbOgaAwdJPwoP9,39,0.0191,0.337,271093,0.847,1.87e-06,B,0.0927,-4.94,Major,0.285,86.798,4/4,0.792
Billie Holiday,"Everything I Have Is Yours - ""Billie Holiday"" 10'' Version",0UYDv0HfSVREUhCmGzuNcG,41,0.983,0.461,224533,0.0952,0.000126,D,0.177,-12.756,Minor,0.0602,75.48,3/4,0.271
Damu The Fudgemunk,Paranoid Society (Instrumental),65dL2H0PFe9IAV1dOAl0d3,45,0.000243,0.777,267237,0.615,0.954,F,0.083,-6.238,Minor,0.0768,187.951,4/4,0.9
Aftertheparty,buproprion,7cexTi3q6Nm29XE1Tq7SdV,43,0.125,0.796,243042,0.307,0.0155,F,0.109,-12.4,Major,0.101,157.999,4/4,0.284
Cultura Profética,Ideas Nuevas,74J7BSwaufXaF1UqObyDAu,47,0.16,0.823,371160,0.6,2.58e-05,B,0.353,-7.502,Minor,0.0565,134.63,4/4,0.892
No Use For A Name,Fatal Flu,5874CPuHTD4K5ZLc2wIV7q,30,0.00662,0.473,149533,0.937,1.35e-06,B,0.0497,-6.467,Major,0.0521,95.006,4/4,0.845
6ix9ine,93,1kIExRNncDWe7eIUktX3bL,62,0.0327,0.798,136220,0.904,0.0,G,0.0791,-2.54,Major,0.186,130.003,4/4,0.622
Bad Company,Rock 'n' Roll Fantasy - Remastered Version,71GMl3Q7U4JnrTqI9kfcoN,54,0.0261,0.606,197467,0.716,5.82e-06,D,0.13,-5.47,Major,0.0285,112.299,4/4,0.868
Bumpin Uglies,Mistaken,1AsgfMF51CjHyFqBafImeL,22,0.799,0.504,219828,0.343,0.0,F,0.11,-7.565,Minor,0.0378,157.192,4/4,0.348
Roo Panes,Tiger Striped Sky,6FOyzhp375u8DapDyQqGTh,67,0.944,0.473,241720,0.317,0.0124,D,0.11,-10.324,Major,0.0318,139.899,4/4,0.132
Free,All Right Now,1gcESexgftSuLuML57Y69q,70,0.221,0.787,330643,0.472,0.000336,D,0.153,-12.824,Major,0.0832,120.059,4/4,0.824
Ivan B,One Day,1E4xtrCAMLB9F2TbbM5SQx,48,0.113,0.517,250099,0.537,1.38e-06,G#,0.0913,-8.707,Minor,0.19,112.046,4/4,0.181
Against Me!,Suffocation,0I521w4KaLU1AhgBVKVGZ1,29,0.000616,0.461,235733,0.906,0.121,D,0.382,-3.901,Major,0.0496,173.99,4/4,0.858
Linkin Park,Lying from You - Live LP Underground Tour 2003,6mqovuFmVj2GFvtqI1Oae5,39,0.00853,0.396,184493,0.974,0.0,F#,0.968,-3.708,Major,0.142,160.057,4/4,0.65
Iron & Wine,Sunset Soon Forgotten,2Xl9WrVRPGQct134cn68gb,47,0.945,0.458,200000,0.408,0.573,A,0.117,-11.633,Major,0.0318,89.962,4/4,0.726
BEXEY,Nightslayer,0mPfIi8QwAdZHnnYew83oQ,58,0.0056,0.686,102019,0.881,0.0287,E,0.117,-4.803,Minor,0.0401,139.973,4/4,0.129
Buddy,Shameless (feat. Guapdad 4000),7DfwPDwnkllMCFTf5cvxv0,46,0.287,0.713,242160,0.677,0.0,A,0.304,-6.991,Minor,0.228,143.882,4/4,0.539
The Byrds,Wasn't Born to Follow,3Lk77QOBVywNAVSqOPcuw2,52,0.233,0.48,123840,0.435,7.75e-05,G,0.204,-8.851,Major,0.0359,93.352,4/4,0.538
Boz Scaggs,Lowdown - Edit,0nlZjTPzW6S9JIESuGfImT,59,0.0812,0.662,315640,0.788,0.141,B,0.0351,-5.544,Minor,0.0635,116.499,4/4,0.929
Georges Brassens,Chanson pour l'auvergnat,03i4HQaxKuef4sNUTB3txK,32,0.895,0.576,184267,0.151,0.0,B,0.118,-13.329,Minor,0.262,200.772,3/4,0.744
Giacomo Puccini,O mio babbino caro from Gianni Schicchi,1utyEW4Qf1F5jeqhJSLT6g,33,0.984,0.237,146360,0.0863,3.34e-05,G#,0.114,-20.004,Major,0.0422,92.297,3/4,0.0788
The Delirians,Do It,3eDVBao3gCMTJ0bEh7Xtf3,13,0.0991,0.913,187500,0.571,2.33e-06,A,0.0698,-5.459,Major,0.141,145.104,4/4,0.732
Doja Cat,Down Low,2VWaX5BNrwyqt12RmwgM4E,36,0.00184,0.556,211093,0.745,0.0,F#,0.367,-6.409,Minor,0.169,141.252,4/4,0.442
Lifehouse,All In,5dePpbamNezj1qhHKJPViS,41,0.000931,0.547,236280,0.878,0.0,C#,0.191,-4.65,Major,0.0431,140.07,4/4,0.536
The Japanese House,Swim Against the Tide,3qZXvV6x5wb21HLpUbyTxG,43,0.822,0.667,221800,0.462,0.0009,A,0.109,-10.444,Major,0.0431,94.985,4/4,0.217
Bugus,I Just Know,7xDKR7VFr2a4vmxrQDgkjh,52,0.213,0.925,138527,0.504,0.0,B,0.137,-2.98,Minor,0.0972,130.124,3/4,0.672
Kenny Chesney,Trip Around the Sun,3RcFrGu08HvRPCh00iB2kJ,51,0.0813,0.631,173920,0.779,0.0,C#,0.263,-5.233,Major,0.0469,102.002,4/4,0.684
Mustard Plug,In Your Face,1R1AYjQjj7jCYBro6SECF0,17,0.0163,0.535,136320,0.966,0.00569,C#,0.311,-3.177,Major,0.105,111.207,4/4,0.654
Polo & Pan,Canopée,260V7huyJrXnyYe0dFv2Fa,64,0.0959,0.701,276293,0.687,0.0154,F,0.0914,-6.655,Minor,0.0309,96.012,4/4,0.376
YUNGBLUD,"I Love You, Will You Marry Me",0dqrAmrvQ6fCGNf5T8If5A,63,5.56e-05,0.519,177870,0.923,0.0,B,0.0878,-3.76,Minor,0.0672,149.965,4/4,0.557
Capleton,Ask Dem,5p4yUMV4uj02Zvb6ggXLD3,26,0.186,0.599,222316,0.812,0.0,C#,0.146,-4.385,Major,0.183,128.606,5/4,0.331
Father John Misty,I'm Writing a Novel,6od2yPHW6FK8rS3shyKCrQ,49,0.108,0.583,215147,0.886,1.18e-05,F,0.109,-4.027,Major,0.0344,165.016,4/4,0.853
Aaron Lewis,Endless Summer,5LOr27rz2IKQ48HIfKullw,44,0.374,0.508,202440,0.756,0.0,G#,0.0868,-4.054,Major,0.0385,169.914,4/4,0.678
Nahko and Medicine for the People,Budding Trees,3E3I7DBGCIsIgT1a1UJEFK,53,0.565,0.604,384250,0.563,0.0,E,0.283,-7.661,Major,0.0371,116.026,4/4,0.66
Mandisa,Stronger,0LjgvrBY5f4QFLvCicT1NJ,46,0.0473,0.564,213887,0.892,0.000343,G#,0.412,-3.653,Major,0.0401,174.021,4/4,0.679
Lukie D,Thinking Out Loud,2PuFsek9xI4lG209oXAbAD,31,0.0831,0.499,221376,0.587,0.0,D,0.245,-3.829,Major,0.0462,79.252,4/4,0.784
Global Dan,Moving On,7G8UwvJwgslJV178akfeIf,64,0.354,0.464,207700,0.545,3.28e-05,C#,0.179,-7.684,Major,0.24,100.349,5/4,0.401
NOFX,S&M Airlines,709XbgrILDh281HE8Yk8P9,26,0.000199,0.227,281907,0.958,0.000155,E,0.109,-10.653,Minor,0.108,163.848,4/4,0.152
Better Oblivion Community Center,Service Road,0AODUbeAlQFw4jsyoWtB6U,58,0.454,0.54,224333,0.548,3.84e-05,C,0.135,-10.303,Major,0.0405,83.876,4/4,0.525
Common,Invocation,1zS4PMsHfkSXPkzrEkCkC6,57,0.0515,0.753,134040,0.539,1.19e-05,F#,0.0841,-8.03,Minor,0.425,83.92,4/4,0.78
Janine,Hold Me,0MoIhMceeITe8Wqz1ZOONj,46,0.444,0.609,215542,0.353,7.31e-05,D#,0.114,-8.71,Major,0.0352,117.999,4/4,0.104
The Avett Brothers,Bella Donna,4Ct99iZEyI5qZB1NLNW1ug,43,0.916,0.464,183253,0.129,0.00151,A,0.254,-15.068,Major,0.0336,73.832,4/4,0.2
Beach House,Myth,5UFt0wpIRFSYTIPjZny4u9,59,0.0369,0.448,258653,0.733,0.0425,D#,0.169,-6.238,Major,0.0292,142.008,4/4,0.407
Frankie Valli,Grease - 2007 Remastered Version,5Vrczz39CvlD3OGCa6utoA,65,0.156,0.82,207307,0.464,0.0,B,0.101,-8.45,Major,0.0481,109.374,4/4,0.872
Hot Chelle Rae,Tonight Tonight,2i0AUcEnsDm3dsqLrFWUCq,74,0.0764,0.686,200467,0.783,0.0,E,0.163,-4.977,Major,0.119,99.978,4/4,0.814
Ludwig van Beethoven,"Triple Concerto in C Major for Piano, Violin and Cello, Op. 56: II. Largo",14He44OJvWhduiduCilNzB,24,0.905,0.0641,302040,0.00863,0.269,G#,0.109,-35.69,Major,0.0497,63.545,4/4,0.0384
A$AP Mob,FYBR (First Year Being Rich),1jNrotshHZUS2wj7MU6Lw9,56,0.194,0.921,211840,0.442,6.11e-06,C#,0.0907,-6.347,Major,0.287,124.055,4/4,0.0552
El Gran Combo De Puerto Rico,Mi Isla,6efmsa8qiEksVhJZb16Q6C,33,0.731,0.818,243040,0.717,0.0,C,0.139,-4.214,Major,0.0509,95.008,4/4,0.941
Ludwig van Beethoven,"Für Elise, WoO 59",6MQAB3vorg90FA3tQpbYXK,65,0.994,0.303,188467,0.108,0.877,A,0.0805,-27.433,Minor,0.0473,126.931,3/4,0.18
Zoé,Arrullo De Estrellas,1p4rYrxjVkj6v2eMzRhLfA,65,0.298,0.461,252693,0.74,0.293,F,0.0742,-6.981,Major,0.0355,81.548,4/4,0.408
Etta James,I Just Want To Make Love To You - Single Version,3QnHWkNMY2mpy494Bis0ly,63,0.839,0.635,188827,0.563,2.9e-06,F,0.0725,-8.203,Minor,0.114,101.636,4/4,0.709
Georgs Pelēcis,All in the Past,1WSwBOF7SM9LwM9nx2LWVw,45,0.992,0.326,176093,0.0239,0.362,D,0.209,-26.397,Minor,0.0561,57.69,4/4,0.161
Ari Lennox,La La La La,55PSa41IUOdychvEObqaJc,45,0.74,0.541,352560,0.194,7.05e-05,A#,0.228,-11.234,Minor,0.0333,115.437,4/4,0.111
No Vacation,August,0xRLP2ZoNjBWh2GnUebqpG,52,0.218,0.779,190080,0.425,0.00174,A,0.117,-7.088,Major,0.0559,125.009,4/4,0.296
Green Day,21 Guns,64yrDBpcdwEdNY9loyEGbX,75,0.0518,0.268,321093,0.742,0.0,F,0.626,-4.939,Major,0.0355,159.779,4/4,0.416
The Walters,Sweet Marie,7MBSbBrx0TvBYyKEcpGcJb,52,0.914,0.245,137092,0.425,0.646,A,0.116,-8.379,Major,0.0324,203.816,4/4,0.254
Whitney,You and Me - Demo,4CMROsfLddIvFLMbTowIx4,41,0.535,0.654,175195,0.616,0.82,C#,0.452,-4.968,Major,0.0348,139.485,4/4,0.505
Eric Church,Homeboy,29aSfWddeZJCfnrcMb20sy,57,0.015,0.558,227227,0.673,0.000655,F#,0.0758,-4.914,Major,0.0291,139.985,4/4,0.445
Sublime,Scarlet Begonias,4IDdcP1kSJGOILonWKoKIK,37,0.0613,0.849,211560,0.77,0.0111,E,0.104,-9.366,Minor,0.114,97.321,4/4,0.559
Joe Nichols,Billy Graham's Bible,6Jr9yrCspI9wQbg9ZRpS4C,41,0.15,0.498,187533,0.604,0.00127,A#,0.108,-7.345,Major,0.0291,141.003,4/4,0.165
The Dubliners,Whiskey in the Jar,1UzofFX5AkfTDnwjcBkM4J,54,0.795,0.551,178533,0.834,0.148,C,0.309,-5.238,Major,0.0467,108.145,4/4,0.661
The Wild Reeds,Capable,6WC0MIb3nGYkniBsh5DkPh,50,0.175,0.413,257173,0.603,0.000864,C,0.101,-6.786,Major,0.0371,172.204,4/4,0.225
Mac Miller,So It Goes,0EA2RhRHL4KWeNa7JfD1Yw,71,0.812,0.576,312960,0.556,0.125,C,0.0943,-6.474,Major,0.231,148.173,4/4,0.294
Streetlight Manifesto,Walking Away,0307xUlr5KLea0WjFsn9bc,34,0.0126,0.504,250800,0.886,0.00202,A#,0.129,-2.431,Major,0.144,136.561,4/4,0.725
Skinshape,Shyma,3wSQrZCJG6IalytYJfULaR,37,0.00193,0.554,227556,0.67,0.000563,G#,0.0567,-6.881,Minor,0.0279,150.093,4/4,0.827
Collie Buddz,Now She's Gone,7styxGVPGQvNcvnIGuea7h,37,0.59,0.408,218986,0.663,0.0,G,0.283,-4.69,Minor,0.213,173.736,4/4,0.512
Dispatch,Bats in the Belfry (Acoustic Version),4JGSbQmJ5p7IRJ5bAwnrUm,28,0.552,0.595,336320,0.552,0.0,F#,0.0776,-4.871,Major,0.0358,103.356,4/4,0.471
Hunter Hayes,One Shot,68lDOwyMitLVn7fuZD1ggl,60,0.0523,0.688,150893,0.757,0.0,C#,0.0902,-5.202,Minor,0.0612,120.031,4/4,0.941
The Front Bottoms,Summer Shandy,3V5iZNuunKo0w3A5enqmuF,40,0.000172,0.428,215547,0.72,1.66e-05,G,0.151,-4.37,Major,0.0286,180.332,4/4,0.701
Nat King Cole,I'm Gonna Sit Right Down (And Write Myself A Letter),16sa7c9Ou2nQDfDxmCh3XG,38,0.562,0.428,156547,0.408,0.0,D#,0.0482,-10.242,Major,0.0413,125.901,4/4,0.695
